timestamp (Linux Time),Bottom,Direct Heating Pad,Top
1678237289,8.25,17.75,10.75
1678237289,7.5,17.75,10.5
1678237290,8.25,18,11
1678237290,8.25,17.75,11
1678237290,8.75,18,10.5
1678237290,8.5,18,10.75
1678237290,9.25,18.25,10.75
1678237291,7.5,18.25,10.5
1678237291,9.25,18.25,10.25
1678237291,8,18.5,10.75
1678237291,9,18.5,10.5
1678237291,8.5,18.5,10.75
1678237292,8.25,18.5,11.25
1678237292,8.25,18.5,10.75
1678237292,8.25,18.25,10.5
1678237292,9.5,18.5,10.75
1678237292,7.5,18.5,10.5
1678237293,9.25,18.5,10.75
1678237293,8.5,18.5,10.5
1678237293,8.5,18.5,11
1678237293,9.5,18.75,10.5
1678237293,7.5,18.75,10.5
1678237294,8,18.75,10.75
1678237294,8.5,18.75,10.5
1678237294,9.5,18.75,11
1678237294,8.25,19,10.75
1678237294,9.5,19,10.5
1678237295,8,19,10.75
1678237295,9,19.25,10.75
1678237295,8.5,19.25,10.75
1678237295,9,19.25,10.25
1678237295,8.5,19,10.5
1678237296,8.5,19,10.75
1678237296,9,19,10
1678237296,7.75,19,10.5
1678237296,9.75,19,10.5
1678237296,8.75,19,10.5
1678237297,8.75,19.25,10.5
1678237297,8.75,19.25,10.5
1678237297,8.25,19.25,10
1678237297,9.5,19.25,10.25
1678237297,9.25,19.25,10.5
1678237298,9.25,19.5,10.5
1678237298,8,19.5,10.25
1678237298,9.75,19.5,10.5
1678237298,8.25,19.75,10.5
1678237298,9.25,19.75,10.25
1678237299,9,19.75,10.5
1678237299,9.25,19.75,10.5
1678237299,10.5,20,10.5
1678237299,9.25,20,10.5
1678237299,10.25,20,10.5
1678237300,7.25,20,10.25
1678237300,9.75,20.25,10.5
1678237300,8.75,20.25,10.25
1678237300,8.25,20.25,10.25
1678237300,9.5,20.5,10.5
1678237301,7.5,20.5,10.25
1678237301,10.25,20.5,10.5
1678237301,8.75,20.5,10.5
1678237301,8.75,20.75,10.25
1678237301,9.5,20.75,10.5
1678237302,10.25,20.75,10.5
1678237302,8.25,20.75,10.25
1678237302,8.5,21,10.25
1678237302,9.75,21,10.5
1678237303,9.25,21,10.25
1678237303,9,21,10.25
1678237303,8.5,21,10.5
1678237303,8.25,21.25,10.75
1678237303,8,21.25,10.25
1678237304,9.5,21.25,10.5
1678237304,9.75,21.25,10.5
